Airline,Date,Author,Text,Stock Symbol,Open,High,Low,Close,Volume,Adj Close,Predicted.Sentiment,Observed.Sentiment,Score.Positive,Score.Neutral,Score.Negative
Delta,2016-11-22,thaWorldCitizen,Happy Anniversary @BiscoffCookies @Delta what a sweet partnership! #30SweetYears #contest https://t.co/VnEGeuewm9,DAL,48.84,49.299999,48.75,48.900002,8937900.0,48.900002,positive,,0.64099200763,0.182011521516,0.176996470854
Delta,2016-11-22,James F. Ruffer III,We usually fly @Delta but had to go @AmericanAir and remember why. They forgot to clean before flight mem to clt https://t.co/tLuNElla9h,DAL,48.84,49.299999,48.75,48.900002,8937900.0,48.900002,negative,,0.281315092999,0.345475506095,0.373209400906
Delta,2016-11-22,Drake Basketball,Appreciate @Delta making us feel at home with the Drake blue lighting on our 757 to Anchorage https://t.co/2IJTKOzlOB,DAL,48.84,49.299999,48.75,48.900002,8937900.0,48.900002,positive,,0.455497011198,0.264625973665,0.279877015137
Delta,2016-11-22,sharg22763willchecku,@towandabraxton @Delta. Make dude pay!,DAL,48.84,49.299999,48.75,48.900002,8937900.0,48.900002,neutral,,0.263017899235,0.380008984644,0.356973116121
Delta,2016-11-22,Curt Campbell,@Delta I have. Nothing they can do. Many seats w/o power. Would think Delta would take care of D1. _üò®,DAL,48.84,49.299999,48.75,48.900002,8937900.0,48.900002,neutral,,0.257225954666,0.402325337505,0.34044870783
Delta,2016-11-22,kelsey riggs,@Delta you are literally the worst,DAL,48.84,49.299999,48.75,48.900002,8937900.0,48.900002,negative,,0.227355876682,0.095895044028,0.676749079289
Delta,2016-11-22,Nishat,@micah_risk @Delta well that's a-doe-rable!,DAL,48.84,49.299999,48.75,48.900002,8937900.0,48.900002,positive,,0.471022467089,0.25522276845,0.273754764461
Delta,2016-11-22,Mike Kelley,@Delta need to work on communication between your staff. Three different stories about why the plane is delayed and none of them match...,DAL,48.84,49.299999,48.75,48.900002,8937900.0,48.900002,negative,,0.228238848863,0.319345230057,0.45241592108
Delta,2016-11-22,Curt Campbell,@delta on flt DL295 Atl to Nrt in D1. Electric outlet doz nt work so I am w/o cpap. A medical appliance and the reason D1 is so important. _üôÅ,DAL,48.84,49.299999,48.75,48.900002,8937900.0,48.900002,neutral,,0.337566061424,0.341375643312,0.321058295264
Delta,2016-11-22,Micah Risk,"Sshhh, don't tell @Delta that a couple of deer are on board! Here we come, Thanksgiving! https://t.co/xL0vbvB4ei",DAL,48.84,49.299999,48.75,48.900002,8937900.0,48.900002,negative,,0.255961301957,0.341134407772,0.402904290271
Delta,2016-11-22,Noah Mark,@Crazey4wwe next time take @Delta _üòâ,DAL,48.84,49.299999,48.75,48.900002,8937900.0,48.900002,negative,,0.33331661229,0.308324953542,0.358358434168
Delta,2016-11-22,Kim,@Delta @Alitalia treated me so poorly that I hope I never need to fly on Alitalia again. I only chose this flight since they are sky team,DAL,48.84,49.299999,48.75,48.900002,8937900.0,48.900002,negative,,0.278695833906,0.357705695907,0.363598470187
Delta,2016-11-22,Robin Naggar,"@JustinTuck @Delta airlines, can't fly without them and they know it",DAL,48.84,49.299999,48.75,48.900002,8937900.0,48.900002,negative,,0.306473252022,0.344819749513,0.348706998465
Delta,2016-11-22,Gordon Meyer,@AtlantaSnoop @Delta laguardia,DAL,48.84,49.299999,48.75,48.900002,8937900.0,48.900002,neutral,,0.0,0.512563437404,0.487436562596
Delta,2016-11-22,Kim,@Delta they said there would DEFINITELY be seats available. But they made me show two forms of ID to prove my diamond status,DAL,48.84,49.299999,48.75,48.900002,8937900.0,48.900002,neutral,,0.290255653841,0.379706722246,0.330037623912
Delta,2016-11-22,Kim,@Delta thank you. I was willing to pay for the upgrade but they discouraged me at check in. Not sure why. Was my name an issue ?,DAL,48.84,49.299999,48.75,48.900002,8937900.0,48.900002,positive,,0.65296915914,0.1968564241,0.15017441676
Delta,2016-11-22,Eric Reed,@Delta HIW9N4. Just looking to get on a standby list in case of a no show. Paid extra for @Uber and parking at the airport to be early!,DAL,48.84,49.299999,48.75,48.900002,8937900.0,48.900002,neutral,,0.263311794946,0.368512838837,0.368175366217
Delta,2016-11-22,Eric Reed,@Delta HIW9N4. Just looking to get on a standby list in case of a no show. Paid extra for @Uber and parking at the airport to be early!,DAL,48.84,49.299999,48.75,48.900002,8937900.0,48.900002,neutral,,0.263311794946,0.368512838837,0.368175366217
Delta,2016-11-22,Brigitte Koca,@DELTA My flight from Lga to Tpa was cancelled due to a hydraulic problem on sunday. Should I be receiving a credit!?,DAL,48.84,49.299999,48.75,48.900002,8937900.0,48.900002,negative,,0.234312194681,0.33130733799,0.43438046733
Delta,2016-11-22,NY Dominatrix,@Herinnersole @Delta @JetBlue that's international.,DAL,48.84,49.299999,48.75,48.900002,8937900.0,48.900002,positive,,0.347720815049,0.330228203522,0.322050981429
Delta,2016-11-23,Stuart Gietel-Basten,@AndrewNoymer @Delta @philipbstark Polysorbate 60. Nice. https://t.co/4m79AqoP2j,DAL,48.790001,49.290001,48.630001,49.209999,4723700.0,49.209999,positive,,0.611631360984,0.191687093696,0.196681545321
Delta,2016-11-23,Larry Hafford,@DeltaAssist  @Delta what's the deal with DL1641? We're up to a 107 min delay now. This bar tab keeps rising too. #pickupthetab,DAL,48.790001,49.290001,48.630001,49.209999,4723700.0,49.209999,negative,,0.17868191914,0.316964027673,0.504354053186
Delta,2016-11-23,Stuart Gietel-Basten,@AndrewNoymer @Delta @philipbstark but look at their address. It must be ok. Like I live at '2543 Paradigm Shift Drive',DAL,48.790001,49.290001,48.630001,49.209999,4723700.0,49.209999,positive,,0.375674808563,0.348320504124,0.276004687313
Delta,2016-11-23,à¨óà©Åà¨°à¨áà©°à¨_à¨°,Ready do fly home from @flyLAXairport to @FlySJC to see the family for the #Thanksgiving weekend @Delta #LAXtoSJCâÄ_ https://t.co/KDXJCW14Di,DAL,48.790001,49.290001,48.630001,49.209999,4723700.0,49.209999,positive,,0.50406082067,0.299706039187,0.196233140143
Delta,2016-11-23,Katie Wiggins,@Delta really wish you would kick me off my flight and offer me a voucher,DAL,48.790001,49.290001,48.630001,49.209999,4723700.0,49.209999,negative,,0.28557701815,0.329527169884,0.384895811966
Delta,2016-11-23,Matt Khoury,@Delta done.,DAL,48.790001,49.290001,48.630001,49.209999,4723700.0,49.209999,positive,,0.460461475517,0.320048676214,0.219489848268
Delta,2016-11-23,Matt Khoury,@Delta ok will do.,DAL,48.790001,49.290001,48.630001,49.209999,4723700.0,49.209999,positive,,0.513813952028,0.375611301731,0.110574746241
Delta,2016-11-23,Matt Khoury,@Delta actually yes I have and window is my pref and even tho many are always available I never get my pref.,DAL,48.790001,49.290001,48.630001,49.209999,4723700.0,49.209999,negative,,0.286929555901,0.341234365613,0.371836078486
Delta,2016-11-23,Ben Amey,".@AlbanyArchives something like that, actually. My wife won't be getting to see her nieces tonight. @Delta",DAL,48.790001,49.290001,48.630001,49.209999,4723700.0,49.209999,positive,,0.370111973695,0.327892736764,0.30199528954
Delta,2016-11-23,Matt Khoury,@Delta Ooooh can I do that in the app?,DAL,48.790001,49.290001,48.630001,49.209999,4723700.0,49.209999,neutral,,0.286573180688,0.498178401717,0.215248417595
Delta,2016-11-23,Daniel Gradel,@AmericanAir Maybe @Delta wants me? lol,DAL,48.790001,49.290001,48.630001,49.209999,4723700.0,49.209999,neutral,,0.298030663175,0.473655074574,0.228314262251
Delta,2016-11-23,Tony Aguilar,... but then you made me wait 3+ hours cause your equipment wasn't working properly (DL 5515). Where's the love @DeltaAssist @Delta,DAL,48.790001,49.290001,48.630001,49.209999,4723700.0,49.209999,negative,,0.394692284621,0.159370877756,0.445936837623
Delta,2016-11-23,Tony Aguilar,Hey @DeltaAssist @Delta you guys charged me $100 b/c my bag was 2 lbs. over weight (1 of 2)...,DAL,48.790001,49.290001,48.630001,49.209999,4723700.0,49.209999,negative,,0.340088743011,0.226013279313,0.433897977677
Delta,2016-11-23,Chris Talbot-Heindl,@katya_zamo I would start flying @Delta instead of my cheapskate go-to airline on the off-chance you would be my hostess. :D,DAL,48.790001,49.290001,48.630001,49.209999,4723700.0,49.209999,neutral,,0.326661991569,0.364102461118,0.309235547313
Delta,2016-11-23,Delta,@accidentalguru Thanks for being the most important part of @Delta.  *CK,DAL,48.790001,49.290001,48.630001,49.209999,4723700.0,49.209999,positive,,0.779266318258,0.131129160175,0.0896045215664
Delta,2016-11-23,serg,"@nelsonn121 fuckin @Delta, bro",DAL,48.790001,49.290001,48.630001,49.209999,4723700.0,49.209999,neutral,,0.0,0.807921179251,0.192078820749
Delta,2016-11-23,Delta,@accidentalguru We thank you for including @Delta in your travel plans!   *CK,DAL,48.790001,49.290001,48.630001,49.209999,4723700.0,49.209999,positive,,0.814819484073,0.128396868303,0.0567836476236
Delta,2016-11-23,Joe Mulroy,"@Delta , the most cluster f*c* way of boarding.Gate people have no idea who goes 1st.Customers stand in middle of the ATL term walkway.#mess",DAL,48.790001,49.290001,48.630001,49.209999,4723700.0,49.209999,neutral,,0.326934179619,0.346751814852,0.326314005529
Delta,2016-11-23,Ryan Rogers,@delta this makes going home from vacation all better!! https://t.co/KfWYYy8N1G,DAL,48.790001,49.290001,48.630001,49.209999,4723700.0,49.209999,positive,,0.399016138097,0.256745695005,0.344238166898
Delta,2016-11-23,InÅ_ynier MamoÅÑ,@delta Thanks for the answer.,DAL,48.790001,49.290001,48.630001,49.209999,4723700.0,49.209999,positive,,0.767904678683,0.128854760735,0.103240560582
Delta,2016-11-24,Ana Klimchy,"@Delta, thank you for the free upgrade to comfort+ on my flight yesterday! I really appreciated it!",,,,,,,,positive,,0.562510047928,0.21961941573,0.217870536342
Delta,2016-11-24,Rob Costello,@Delta you know I will! All the way to NYC! #DeltaOne,,,,,,,,neutral,,0.348775803851,0.410126034412,0.241098161737
Delta,2016-11-24,Christian W,@Delta flying out tomorrow on DL 1563 MSP-ATL and was wondering if its oversold?,,,,,,,,neutral,,0.299689535073,0.491344698682,0.208965766245
Delta,2016-11-24,Sean Driscoll,@CheckerBDMafia @ron_fournier @Delta the are in all sky clubs!,,,,,,,,negative,,0.321031859492,0.32714488792,0.351823252588
Delta,2016-11-24,Dakota McNicol,@BrandiYazzie @Delta I need to plan cabo 2k17 rn,,,,,,,,neutral,,0.0682594060454,0.602942063549,0.328798530405
Delta,2016-11-24,Rob Costello,Success! @delta #upgrade #deltaone BAN/A you're welcome. That was my old seat. https://t.co/wfWPCDw6Z2,,,,,,,,positive,,0.373327204541,0.311170550476,0.315502244984
Delta,2016-11-24,Justin Wells,@Delta I just few from LA to Salt Lake and Salt Lake to Spokane and nether flight had snacks. Did you guys stop serving food?,,,,,,,,negative,,0.340126034439,0.309069136132,0.350804829429
Delta,2016-11-24,bclapham1017,"@Bingelish @philipbrich @Delta sure do, boo boo",,,,,,,,neutral,,0.354988343772,0.387656592691,0.257355063538
Delta,2016-11-24,MichÃ_l _üê©,Welp things are looking up @Delta https://t.co/guKYOhjpRu,,,,,,,,positive,,0.443951646441,0.378013138355,0.178035215204
Delta,2016-11-24,âôõ Paige Pauley âôõ,Thankful for the crew on @Delta flight 919 from SXM to ATL! Great flight! https://t.co/FpkyZ6pzdz,,,,,,,,positive,,0.379996680478,0.290030155886,0.329973163636
Delta,2016-11-24,Bridgette,@philipbrich @bclapham1017 @Delta well damn! I need that,,,,,,,,neutral,,0.193994141525,0.505785376881,0.300220481594
Delta,2016-11-24,Philip Clapham,@Bingelish @bclapham1017 @Delta new chips in the luggage tags. You know when it's loaded. Never lose a bag again. #thegoodlife,,,,,,,,neutral,,0.299414308636,0.350774698578,0.349810992786
Delta,2016-11-24,Bridgette,@bclapham1017 @Delta @philipbrich ?????,,,,,,,,negative,,0.0,0.0,0.0
Delta,2016-11-24,bclapham1017,Loved the new @Delta bag check notifications @philipbrich,,,,,,,,neutral,,0.293805015322,0.374857415659,0.331337569019
Delta,2016-11-24,MichÃ_l _üê©,And whilst we're at it FUCK YOU @Delta  for the mere existence of your fucking terrible Terimal 2,,,,,,,,positive,,0.569418755554,0.165236987476,0.26534425697
Delta,2016-11-24,Dennis Solinski,"@Delta @Delta @BiscoffCookies #30SweetYears, #contest https://t.co/TLvQuEzXJE",,,,,,,,neutral,,0.128948707118,0.799750211139,0.0713010817428
Delta,2016-11-24,bplat,@Delta I'm guessing the bot who replied didn't understand the _üò__üò__üò_of my lost luggage full of Thxgvn food. _üëç_üè_,,,,,,,,negative,,0.253358232088,0.283443189418,0.463198578494
Delta,2016-11-24,eState4column5Â©2013,@Delta https://t.co/0vrB8N3tqN,,,,,,,,negative,,0.0,0.0,0.0
Delta,2016-11-24,Ethel Solinski,"@Delta @BiscoffCookies  #30SweetYears, #contest https://t.co/Lkdmv4T2W4",,,,,,,,neutral,,0.128948707118,0.799750211139,0.0713010817428
Delta,2016-11-24,Mr Branson,Trump supporter gets up and goes on a bizarre rant on plane https://t.co/hocRyWKRg4 via @MailOnline @Delta why not thrown off or arrested?,,,,,,,,negative,,0.272027735388,0.314066140359,0.413906124253
Delta,2016-11-25,jaolsa,@yashar @Delta And he wasn't kicked off the plane. WTH is wrong with Delta.,DAL,49.169998,49.41,48.889999,49.240002,2241400.0,49.240002,negative,,0.261307850389,0.236523780728,0.502168368883
Delta,2016-11-25,Camila,@Delta should do something! This idiot verbally assaulted these women! https://t.co/nYczpPsTCE,DAL,49.169998,49.41,48.889999,49.240002,2241400.0,49.240002,neutral,,0.227811285526,0.41357244945,0.358616265024
Delta,2016-11-25,Chris Redwood,@delta ashamed of your tolerance for unruly passengers. #BoycottDelta,DAL,49.169998,49.41,48.889999,49.240002,2241400.0,49.240002,neutral,,0.172778146819,0.42604833381,0.401173519372
Delta,2016-11-25,Sara Quah,"@yashar @OxideLounge @Delta 
Where do these people come from?",DAL,49.169998,49.41,48.889999,49.240002,2241400.0,49.240002,negative,,0.24755608073,0.306168273448,0.446275645822
Delta,2016-11-25,well that was fun,@JoyAnnReid @yashar @Delta I'll add Delta to my evergrowing boycott list,DAL,49.169998,49.41,48.889999,49.240002,2241400.0,49.240002,neutral,,0.357804112403,0.405965195276,0.236230692321
Delta,2016-11-25,Michael Rubin,@yashar @Delta I think even the trump supporters on the flight were embarrassed for him.,DAL,49.169998,49.41,48.889999,49.240002,2241400.0,49.240002,negative,,0.272563162991,0.334034224063,0.393402612946
Delta,2016-11-25,#trumpery,@S3nt13ntB31ng @TammaraMaiden1 @yashar @Delta @co_rapunzel4 i always start nice. Before i tell him to put his inbred butt back in seat,DAL,49.169998,49.41,48.889999,49.240002,2241400.0,49.240002,positive,,0.364158190222,0.319732762836,0.316109046942
Delta,2016-11-25,Cardinal Robbins,@AdamParkhomenko @Delta Delta never does ANYTHING about passengers harassing others. They just want your $$$ and don't give a damn.,DAL,49.169998,49.41,48.889999,49.240002,2241400.0,49.240002,negative,,0.205972326534,0.333083094405,0.460944579061
Delta,2016-11-25,T.A.Cifarelli,@SethMacFarlane @RealRonHoward @yashar @Delta Where's the air marshall when you need him.,DAL,49.169998,49.41,48.889999,49.240002,2241400.0,49.240002,neutral,,0.173965011555,0.512547357623,0.313487630822
Delta,2016-11-25,Sugarbell,@SethMacFarlane @yashar @Delta Look at the little girl on the right side of the opening frame. The look on her face. Didn't watch the video.,DAL,49.169998,49.41,48.889999,49.240002,2241400.0,49.240002,positive,,0.352832465977,0.30677751013,0.340390023893
Delta,2016-11-25,Darlene Burton,@yashar @Delta actually he is wrong in more then one way. 1. By acting like an ass and 2. Technically Obama is your president not Trump.,DAL,49.169998,49.41,48.889999,49.240002,2241400.0,49.240002,negative,,0.267735750726,0.340648900761,0.391615348512
Delta,2016-11-25,FB Iced Tea,@Delta not interested in giving @delta my money if they allow trump bullies to attack people!  I will fight back on board or boycott!,DAL,49.169998,49.41,48.889999,49.240002,2241400.0,49.240002,negative,,0.35127943929,0.285384850405,0.363335710306
Delta,2016-11-25,Rebecca 888,@yashar @Delta It looks like Delta is saying that they can't protect anyone's rights but stupid white Trumpites.,DAL,49.169998,49.41,48.889999,49.240002,2241400.0,49.240002,negative,,0.286072325779,0.324616539265,0.389311134957
Delta,2016-11-25,DeOndre Ross,@yashar @Delta I can only wish I was on that plane. Racist coward,DAL,49.169998,49.41,48.889999,49.240002,2241400.0,49.240002,negative,,0.325183709688,0.308799618362,0.366016671951
Delta,2016-11-25,Tina McGugan,@BillinPortland  And shame on @Delta too.,DAL,49.169998,49.41,48.889999,49.240002,2241400.0,49.240002,negative,,0.0,0.176410613487,0.823589386513
Delta,2016-11-25,jimchap,@DebsWorldNY @Delta I was on a plane that was met by a swat team bc drunk hillbilly,DAL,49.169998,49.41,48.889999,49.240002,2241400.0,49.240002,negative,,0.317158355112,0.264470269823,0.418371375065
Delta,2016-11-25,Julia_2@2Jcarryer,@JoyAnnReid @MSMWatchdog2013 @yashar @Delta Charming man!!,DAL,49.169998,49.41,48.889999,49.240002,2241400.0,49.240002,positive,,0.466442357486,0.361614108258,0.171943534256
Delta,2016-11-25,Anne Ivey,@Delta so I guess women aren't welcome on your airline? Perhaps we women (and our families) need to boycott you.,DAL,49.169998,49.41,48.889999,49.240002,2241400.0,49.240002,neutral,,0.242955818803,0.417677077445,0.339367103752
Delta,2016-11-25,Jayme Fink,@Delta @S1PPi you're sorry? Why was he not immediately ejected? Sorry doesn't cut it.,DAL,49.169998,49.41,48.889999,49.240002,2241400.0,49.240002,negative,,0.304544279439,0.277324986619,0.418130733943
Delta,2016-11-25,Fella scott,@Delta so why did delta wait so long,DAL,49.169998,49.41,48.889999,49.240002,2241400.0,49.240002,negative,,0.317170620832,0.214681083337,0.468148295831
Delta,2016-11-26,merry,@11AliveNews I guess @Delta should rewrite the behavior manual and retrain employees on what to do this could be deemed a threat to others,,,,,,,,neutral,,0.268963660718,0.378717077855,0.352319261427
Delta,2016-11-26,MichÃ¨le,@Delta 6'4 Hubby is delighted with the extra legroom. Thank you Delta!#FeelintheLove âù_ï¸è https://t.co/kwwybrMswk,,,,,,,,positive,,0.824731890244,0.120180103629,0.055088006127
Delta,2016-11-26,aka Jill Hearst,"#Shame @delta illegally profiling passengers, but not this white man's #misogyny threatening others; only 18%âÄ_ https://t.co/YN70Gd7WU7",,,,,,,,neutral,,0.143858731739,0.473787644619,0.382353623641
Delta,2016-11-26,Kimberly,I  usually fly @Delta...... Waiting to see how they handle the recent trump incident before I book holiday fares.,,,,,,,,neutral,,0.33110142607,0.355266710917,0.313631863013
Delta,2016-11-26,Jim Walters,@yashar @Delta Jesus H. Christ.,,,,,,,,positive,,0.520408051516,0.0,0.479591948484
Delta,2016-11-26,(((Bad Hombre))),"@kylegriffin1 @Delta Welcome to Trump's America...good thing we're disposing of civility, er, political correctness - Good job Delta!",,,,,,,,positive,,0.557567920294,0.239815654552,0.202616425154
Delta,2016-11-26,Veronika,"Was recruited to sit next to the emergency exit &amp; will be required to help out in case of emergency _üòé you got just the right gal, @Delta",,,,,,,,neutral,,0.337224111254,0.367625012714,0.295150876032
Delta,2016-11-26,Paula Watson,"That's a poor, after-the-fact apology you're putting out, @Delta. I would have felt completely UNsafe. No flight attendant. Poor training???",,,,,,,,negative,,0.299337530337,0.323410736715,0.377251732948
Delta,2016-11-26,kiddle,"@Delta @ramadeyrao there are two incidents we would like addressed. This one (""Hillary bitches"") and the Muslim couple kicked off the flight",,,,,,,,negative,,0.273357474303,0.348012092712,0.378630432985
Delta,2016-11-26,Dewey Holleman,@Delta so now what? https://t.co/qYQLzpdVCa,,,,,,,,negative,,0.411866382991,0.152795946056,0.435337670953
Delta,2016-11-26,(((Reggie Dixon))),@buckeyecapsfan @thompatterson @ATLairport @Delta neat,,,,,,,,negative,,0.0,0.0,0.0
Delta,2016-11-26,Candace,"At my boarding gate, @delta agent let's an able bodied family board before I am taken on. They did not need assistance. I am forced to wait",,,,,,,,negative,,0.29124069496,0.340893834721,0.367865470319
Delta,2016-11-26,Jane,@Delta a day late and a few dollars short. Pathetic.,,,,,,,,negative,,0.313235179425,0.231988742881,0.454776077694
Delta,2016-11-26,Roshawna Ross,"Strike 2, @Delta https://t.co/dm1SmePqgt",,,,,,,,negative,,0.178366831021,0.246312446618,0.575320722361
Delta,2016-11-26,NYTvSullivan,@yashar @Delta yep racists and rapists are having their moment.,,,,,,,,neutral,,0.37274625053,0.439671206626,0.187582542844
Delta,2016-11-26,a mother first,@Delta @itsgabrielleu already boycotting since CEO backs Trump https://t.co/XMbQCUMczd,,,,,,,,neutral,,0.220621139352,0.414639387693,0.364739472955
Delta,2016-11-26,Kimby Huffy,"@Delta Should of, Would of, could of.  You did nothing . Where was the crew? Someone should of heard. A little tooâÄ_ https://t.co/F6PhKVWwUO",,,,,,,,negative,,0.336479054741,0.316422492888,0.34709845237
Delta,2016-11-26,Jeff,@yashar @Fabicito4ever @Delta where the fck is the sky martial,,,,,,,,neutral,,0.325661793946,0.357096052507,0.317242153547
Delta,2016-11-26,NewLeaf,@yashar @Delta you owe everyone (and especially the women) on that plane an apology and more. Shameful!,,,,,,,,negative,,0.332530873936,0.174713053245,0.492756072819
Delta,2016-11-26,NastyWOMENSurvive!,"Never fly @delta anyhow. 

And, for sure won't now. 

Terrorist is what he is! https://t.co/ieAd1uPhWa",,,,,,,,negative,,0.305735988237,0.297625394083,0.39663861768
Delta,2016-11-22,thaWorldCitizen,Happy Anniversary @BiscoffCookies @Delta what a sweet partnership! #30SweetYears #contest https://t.co/VnEGeuewm9,DAL,48.84,49.299999,48.75,48.900002,8937900.0,48.900002,positive,,0.64099200763,0.182011521516,0.176996470854
Delta,2016-11-22,James F. Ruffer III,We usually fly @Delta but had to go @AmericanAir and remember why. They forgot to clean before flight mem to clt https://t.co/tLuNElla9h,DAL,48.84,49.299999,48.75,48.900002,8937900.0,48.900002,negative,,0.281315092999,0.345475506095,0.373209400906
Delta,2016-11-22,Drake Basketball,Appreciate @Delta making us feel at home with the Drake blue lighting on our 757 to Anchorage https://t.co/2IJTKOzlOB,DAL,48.84,49.299999,48.75,48.900002,8937900.0,48.900002,positive,,0.455497011198,0.264625973665,0.279877015137
Delta,2016-11-22,sharg22763willchecku,@towandabraxton @Delta. Make dude pay!,DAL,48.84,49.299999,48.75,48.900002,8937900.0,48.900002,neutral,,0.263017899235,0.380008984644,0.356973116121
Delta,2016-11-22,Curt Campbell,@Delta I have. Nothing they can do. Many seats w/o power. Would think Delta would take care of D1. _üò®,DAL,48.84,49.299999,48.75,48.900002,8937900.0,48.900002,neutral,,0.257225954666,0.402325337505,0.34044870783
Delta,2016-11-23,Stuart Gietel-Basten,@AndrewNoymer @Delta @philipbstark Polysorbate 60. Nice. https://t.co/4m79AqoP2j,DAL,48.790001,49.290001,48.630001,49.209999,4723700.0,49.209999,positive,,0.611631360984,0.191687093696,0.196681545321
Delta,2016-11-23,Larry Hafford,@DeltaAssist  @Delta what's the deal with DL1641? We're up to a 107 min delay now. This bar tab keeps rising too. #pickupthetab,DAL,48.790001,49.290001,48.630001,49.209999,4723700.0,49.209999,negative,,0.17868191914,0.316964027673,0.504354053186
Delta,2016-11-23,Stuart Gietel-Basten,@AndrewNoymer @Delta @philipbstark but look at their address. It must be ok. Like I live at '2543 Paradigm Shift Drive',DAL,48.790001,49.290001,48.630001,49.209999,4723700.0,49.209999,positive,,0.375674808563,0.348320504124,0.276004687313
Delta,2016-11-23,à¨óà©Åà¨°à¨áà©°à¨_à¨°,Ready do fly home from @flyLAXairport to @FlySJC to see the family for the #Thanksgiving weekend @Delta #LAXtoSJCâÄ_ https://t.co/KDXJCW14Di,DAL,48.790001,49.290001,48.630001,49.209999,4723700.0,49.209999,positive,,0.50406082067,0.299706039187,0.196233140143
Delta,2016-11-23,Katie Wiggins,@Delta really wish you would kick me off my flight and offer me a voucher,DAL,48.790001,49.290001,48.630001,49.209999,4723700.0,49.209999,negative,,0.28557701815,0.329527169884,0.384895811966
Delta,2016-11-24,Ana Klimchy,"@Delta, thank you for the free upgrade to comfort+ on my flight yesterday! I really appreciated it!",,,,,,,,positive,,0.562510047928,0.21961941573,0.217870536342
Delta,2016-11-24,Rob Costello,@Delta you know I will! All the way to NYC! #DeltaOne,,,,,,,,neutral,,0.348775803851,0.410126034412,0.241098161737
Delta,2016-11-24,Christian W,@Delta flying out tomorrow on DL 1563 MSP-ATL and was wondering if its oversold?,,,,,,,,neutral,,0.299689535073,0.491344698682,0.208965766245
Delta,2016-11-24,Sean Driscoll,@CheckerBDMafia @ron_fournier @Delta the are in all sky clubs!,,,,,,,,negative,,0.321031859492,0.32714488792,0.351823252588
Delta,2016-11-24,Dakota McNicol,@BrandiYazzie @Delta I need to plan cabo 2k17 rn,,,,,,,,neutral,,0.0682594060454,0.602942063549,0.328798530405
Delta,2016-11-25,jaolsa,@yashar @Delta And he wasn't kicked off the plane. WTH is wrong with Delta.,DAL,49.169998,49.41,48.889999,49.240002,2241400.0,49.240002,negative,,0.261307850389,0.236523780728,0.502168368883
Delta,2016-11-25,Camila,@Delta should do something! This idiot verbally assaulted these women! https://t.co/nYczpPsTCE,DAL,49.169998,49.41,48.889999,49.240002,2241400.0,49.240002,neutral,,0.227811285526,0.41357244945,0.358616265024
Delta,2016-11-25,Chris Redwood,@delta ashamed of your tolerance for unruly passengers. #BoycottDelta,DAL,49.169998,49.41,48.889999,49.240002,2241400.0,49.240002,neutral,,0.172778146819,0.42604833381,0.401173519372
Delta,2016-11-25,Sara Quah,"@yashar @OxideLounge @Delta 
Where do these people come from?",DAL,49.169998,49.41,48.889999,49.240002,2241400.0,49.240002,negative,,0.24755608073,0.306168273448,0.446275645822
Delta,2016-11-25,well that was fun,@JoyAnnReid @yashar @Delta I'll add Delta to my evergrowing boycott list,DAL,49.169998,49.41,48.889999,49.240002,2241400.0,49.240002,neutral,,0.357804112403,0.405965195276,0.236230692321
Delta,2016-11-26,merry,@11AliveNews I guess @Delta should rewrite the behavior manual and retrain employees on what to do this could be deemed a threat to others,,,,,,,,neutral,,0.268963660718,0.378717077855,0.352319261427
Delta,2016-11-26,MichÃ¨le,@Delta 6'4 Hubby is delighted with the extra legroom. Thank you Delta!#FeelintheLove âù_ï¸è https://t.co/kwwybrMswk,,,,,,,,positive,,0.824731890244,0.120180103629,0.055088006127
Delta,2016-11-26,aka Jill Hearst,"#Shame @delta illegally profiling passengers, but not this white man's #misogyny threatening others; only 18%âÄ_ https://t.co/YN70Gd7WU7",,,,,,,,neutral,,0.143858731739,0.473787644619,0.382353623641
Delta,2016-11-26,Kimberly,I  usually fly @Delta...... Waiting to see how they handle the recent trump incident before I book holiday fares.,,,,,,,,neutral,,0.33110142607,0.355266710917,0.313631863013
Delta,2016-11-26,Jim Walters,@yashar @Delta Jesus H. Christ.,,,,,,,,positive,,0.520408051516,0.0,0.479591948484
Southwest,2016-11-22,Thea McDonald,@SouthwestAir Appreciate the kind response. Any refund options or are we out of luck?,LUV,47.689999,47.990002,46.75,47.099998,7398000.0,47.099998,positive,,0.474749162979,0.255302668561,0.26994816846
Southwest,2016-11-22,Kiera Bennett,"How about for every hour we are delayed we get a free drink coupon? @SouthwestAir , thoughts?",LUV,47.689999,47.990002,46.75,47.099998,7398000.0,47.099998,negative,,0.236276184727,0.313210341234,0.450513474039
Southwest,2016-11-22,Letitia Stellern,@SouthwestAir thanks for the reply!,LUV,47.689999,47.990002,46.75,47.099998,7398000.0,47.099998,positive,,0.774488425946,0.129809655046,0.0957019190081
Southwest,2016-11-22,Sippinonmy40,Not feeling the love from @SouthwestAir. I tried using the coupon from their massive outage and it expired. Customer service denied help. _üò¡,LUV,47.689999,47.990002,46.75,47.099998,7398000.0,47.099998,positive,,0.43244209588,0.199879678002,0.367678226118
