Airline,Date,Author,Text,Stock Symbol,Open,High,Low,Close,Volume,Adj Close,Predicted.Sentiment,Observed.Sentiment,Score.Positive,Score.Neutral,Score.Negative
Delta,2016-11-22,thaWorldCitizen,Happy Anniversary @BiscoffCookies @Delta what a sweet partnership! #30SweetYears #contest https://t.co/VnEGeuewm9,DAL,48.84,49.299999,48.75,48.900002,8937900.0,48.900002,negative,,0.412436539671,0.121377480344,0.466185979985
Delta,2016-11-22,James F. Ruffer III,We usually fly @Delta but had to go @AmericanAir and remember why. They forgot to clean before flight mem to clt https://t.co/tLuNElla9h,DAL,48.84,49.299999,48.75,48.900002,8937900.0,48.900002,negative,,0.172322628329,0.380977260204,0.446700111467
Delta,2016-11-22,Drake Basketball,Appreciate @Delta making us feel at home with the Drake blue lighting on our 757 to Anchorage https://t.co/2IJTKOzlOB,DAL,48.84,49.299999,48.75,48.900002,8937900.0,48.900002,neutral,,0.268232901678,0.386998648217,0.344768450105
Delta,2016-11-22,sharg22763willchecku,@towandabraxton @Delta. Make dude pay!,DAL,48.84,49.299999,48.75,48.900002,8937900.0,48.900002,neutral,,0.225222854427,0.426740738518,0.348036407055
Delta,2016-11-22,Curt Campbell,@Delta I have. Nothing they can do. Many seats w/o power. Would think Delta would take care of D1. _üò®,DAL,48.84,49.299999,48.75,48.900002,8937900.0,48.900002,neutral,,0.104657810314,0.476622148954,0.418720040732
Delta,2016-11-22,kelsey riggs,@Delta you are literally the worst,DAL,48.84,49.299999,48.75,48.900002,8937900.0,48.900002,negative,,0.089806369336,0.142669656057,0.767523974607
Delta,2016-11-22,Nishat,@micah_risk @Delta well that's a-doe-rable!,DAL,48.84,49.299999,48.75,48.900002,8937900.0,48.900002,positive,,0.413323017227,0.29370441124,0.292972571533
Delta,2016-11-22,Mike Kelley,@Delta need to work on communication between your staff. Three different stories about why the plane is delayed and none of them match...,DAL,48.84,49.299999,48.75,48.900002,8937900.0,48.900002,negative,,0.0833472299158,0.373047334111,0.543605435973
Delta,2016-11-22,Curt Campbell,@delta on flt DL295 Atl to Nrt in D1. Electric outlet doz nt work so I am w/o cpap. A medical appliance and the reason D1 is so important. _üôÅ,DAL,48.84,49.299999,48.75,48.900002,8937900.0,48.900002,neutral,,0.11312342602,0.456236205359,0.43064036862
Delta,2016-11-22,Micah Risk,"Sshhh, don't tell @Delta that a couple of deer are on board! Here we come, Thanksgiving! https://t.co/xL0vbvB4ei",DAL,48.84,49.299999,48.75,48.900002,8937900.0,48.900002,negative,,0.242423630319,0.345781053657,0.411795316024
Delta,2016-11-22,Noah Mark,@Crazey4wwe next time take @Delta _üòâ,DAL,48.84,49.299999,48.75,48.900002,8937900.0,48.900002,negative,,0.272386199553,0.347695878505,0.379917921942
Delta,2016-11-22,Kim,@Delta @Alitalia treated me so poorly that I hope I never need to fly on Alitalia again. I only chose this flight since they are sky team,DAL,48.84,49.299999,48.75,48.900002,8937900.0,48.900002,neutral,,0.159552070892,0.448294677565,0.392153251543
Delta,2016-11-22,Robin Naggar,"@JustinTuck @Delta airlines, can't fly without them and they know it",DAL,48.84,49.299999,48.75,48.900002,8937900.0,48.900002,negative,,0.222505059564,0.345522597472,0.431972342964
Delta,2016-11-22,Gordon Meyer,@AtlantaSnoop @Delta laguardia,DAL,48.84,49.299999,48.75,48.900002,8937900.0,48.900002,neutral,,0.0,0.547753869385,0.452246130615
Delta,2016-11-22,Kim,@Delta they said there would DEFINITELY be seats available. But they made me show two forms of ID to prove my diamond status,DAL,48.84,49.299999,48.75,48.900002,8937900.0,48.900002,negative,,0.209916055362,0.390289757499,0.39979418714
Delta,2016-11-22,Kim,@Delta thank you. I was willing to pay for the upgrade but they discouraged me at check in. Not sure why. Was my name an issue ?,DAL,48.84,49.299999,48.75,48.900002,8937900.0,48.900002,positive,,0.385915520569,0.303804356426,0.310280123006
Delta,2016-11-22,Eric Reed,@Delta HIW9N4. Just looking to get on a standby list in case of a no show. Paid extra for @Uber and parking at the airport to be early!,DAL,48.84,49.299999,48.75,48.900002,8937900.0,48.900002,negative,,0.101708778304,0.386239968821,0.512051252875
Delta,2016-11-22,Eric Reed,@Delta HIW9N4. Just looking to get on a standby list in case of a no show. Paid extra for @Uber and parking at the airport to be early!,DAL,48.84,49.299999,48.75,48.900002,8937900.0,48.900002,negative,,0.101708778304,0.386239968821,0.512051252875
Delta,2016-11-22,Brigitte Koca,@DELTA My flight from Lga to Tpa was cancelled due to a hydraulic problem on sunday. Should I be receiving a credit!?,DAL,48.84,49.299999,48.75,48.900002,8937900.0,48.900002,negative,,0.10347922121,0.365795883771,0.530724895019
Delta,2016-11-22,NY Dominatrix,@Herinnersole @Delta @JetBlue that's international.,DAL,48.84,49.299999,48.75,48.900002,8937900.0,48.900002,neutral,,0.303032737009,0.377412349961,0.31955491303
Delta,2016-11-23,Stuart Gietel-Basten,@AndrewNoymer @Delta @philipbstark Polysorbate 60. Nice. https://t.co/4m79AqoP2j,DAL,48.790001,49.290001,48.630001,49.209999,4723700.0,49.209999,positive,,0.562703569366,0.231273505528,0.206022925107
Delta,2016-11-23,Larry Hafford,@DeltaAssist  @Delta what's the deal with DL1641? We're up to a 107 min delay now. This bar tab keeps rising too. #pickupthetab,DAL,48.790001,49.290001,48.630001,49.209999,4723700.0,49.209999,negative,,0.060054750154,0.391626427333,0.548318822513
Delta,2016-11-23,Stuart Gietel-Basten,@AndrewNoymer @Delta @philipbstark but look at their address. It must be ok. Like I live at '2543 Paradigm Shift Drive',DAL,48.790001,49.290001,48.630001,49.209999,4723700.0,49.209999,negative,,0.2557384408,0.366014271756,0.378247287444
Delta,2016-11-23,à¨óà©Åà¨°à¨áà©°à¨_à¨°,Ready do fly home from @flyLAXairport to @FlySJC to see the family for the #Thanksgiving weekend @Delta #LAXtoSJCâÄ_ https://t.co/KDXJCW14Di,DAL,48.790001,49.290001,48.630001,49.209999,4723700.0,49.209999,neutral,,0.295654150039,0.422870873753,0.281474976208
Delta,2016-11-23,Katie Wiggins,@Delta really wish you would kick me off my flight and offer me a voucher,DAL,48.790001,49.290001,48.630001,49.209999,4723700.0,49.209999,negative,,0.152152036279,0.332491969081,0.515355994639
Delta,2016-11-23,Matt Khoury,@Delta done.,DAL,48.790001,49.290001,48.630001,49.209999,4723700.0,49.209999,positive,,0.407456726864,0.371404629162,0.221138643974
Delta,2016-11-23,Matt Khoury,@Delta ok will do.,DAL,48.790001,49.290001,48.630001,49.209999,4723700.0,49.209999,neutral,,0.274985276036,0.625007763713,0.100006960251
Delta,2016-11-23,Matt Khoury,@Delta actually yes I have and window is my pref and even tho many are always available I never get my pref.,DAL,48.790001,49.290001,48.630001,49.209999,4723700.0,49.209999,negative,,0.125977464127,0.429340579222,0.44468195665
Delta,2016-11-23,Ben Amey,".@AlbanyArchives something like that, actually. My wife won't be getting to see her nieces tonight. @Delta",DAL,48.790001,49.290001,48.630001,49.209999,4723700.0,49.209999,neutral,,0.22848074665,0.411603294206,0.359915959144
Delta,2016-11-23,Matt Khoury,@Delta Ooooh can I do that in the app?,DAL,48.790001,49.290001,48.630001,49.209999,4723700.0,49.209999,neutral,,0.0948983681275,0.615795609257,0.289306022616
Delta,2016-11-23,Daniel Gradel,@AmericanAir Maybe @Delta wants me? lol,DAL,48.790001,49.290001,48.630001,49.209999,4723700.0,49.209999,neutral,,0.245945280721,0.512604984501,0.241449734777
Delta,2016-11-23,Tony Aguilar,... but then you made me wait 3+ hours cause your equipment wasn't working properly (DL 5515). Where's the love @DeltaAssist @Delta,DAL,48.790001,49.290001,48.630001,49.209999,4723700.0,49.209999,negative,,0.260373587199,0.16114302456,0.578483388241
Delta,2016-11-23,Tony Aguilar,Hey @DeltaAssist @Delta you guys charged me $100 b/c my bag was 2 lbs. over weight (1 of 2)...,DAL,48.790001,49.290001,48.630001,49.209999,4723700.0,49.209999,negative,,0.20379665643,0.234272279937,0.561931063633
Delta,2016-11-23,Chris Talbot-Heindl,@katya_zamo I would start flying @Delta instead of my cheapskate go-to airline on the off-chance you would be my hostess. :D,DAL,48.790001,49.290001,48.630001,49.209999,4723700.0,49.209999,negative,,0.129726264182,0.417555775936,0.452717959883
Delta,2016-11-23,Delta,@accidentalguru Thanks for being the most important part of @Delta.  *CK,DAL,48.790001,49.290001,48.630001,49.209999,4723700.0,49.209999,positive,,0.583791958696,0.174145515281,0.242062526023
Delta,2016-11-23,serg,"@nelsonn121 fuckin @Delta, bro",DAL,48.790001,49.290001,48.630001,49.209999,4723700.0,49.209999,neutral,,0.0,0.828906026849,0.171093973151
Delta,2016-11-23,Delta,@accidentalguru We thank you for including @Delta in your travel plans!   *CK,DAL,48.790001,49.290001,48.630001,49.209999,4723700.0,49.209999,positive,,0.690120544752,0.188549877389,0.12132957786
Delta,2016-11-23,Joe Mulroy,"@Delta , the most cluster f*c* way of boarding.Gate people have no idea who goes 1st.Customers stand in middle of the ATL term walkway.#mess",DAL,48.790001,49.290001,48.630001,49.209999,4723700.0,49.209999,negative,,0.144425538294,0.378642699777,0.476931761928
Delta,2016-11-23,Ryan Rogers,@delta this makes going home from vacation all better!! https://t.co/KfWYYy8N1G,DAL,48.790001,49.290001,48.630001,49.209999,4723700.0,49.209999,neutral,,0.323881339029,0.350801196211,0.32531746476
Delta,2016-11-23,InÅ_ynier MamoÅÑ,@delta Thanks for the answer.,DAL,48.790001,49.290001,48.630001,49.209999,4723700.0,49.209999,positive,,0.605927526987,0.173544246885,0.220528226128
Delta,2016-11-24,Ana Klimchy,"@Delta, thank you for the free upgrade to comfort+ on my flight yesterday! I really appreciated it!",,,,,,,,positive,,0.492012935534,0.259073745125,0.248913319341
Delta,2016-11-24,Rob Costello,@Delta you know I will! All the way to NYC! #DeltaOne,,,,,,,,neutral,,0.168740455627,0.46286832327,0.368391221104
Delta,2016-11-24,Christian W,@Delta flying out tomorrow on DL 1563 MSP-ATL and was wondering if its oversold?,,,,,,,,neutral,,0.155841482895,0.618639542511,0.225518974594
Delta,2016-11-24,Sean Driscoll,@CheckerBDMafia @ron_fournier @Delta the are in all sky clubs!,,,,,,,,negative,,0.0662808820478,0.343040969973,0.590678147979
Delta,2016-11-24,Dakota McNicol,@BrandiYazzie @Delta I need to plan cabo 2k17 rn,,,,,,,,neutral,,0.0132775546828,0.569137464683,0.417584980634
Delta,2016-11-24,Rob Costello,Success! @delta #upgrade #deltaone BAN/A you're welcome. That was my old seat. https://t.co/wfWPCDw6Z2,,,,,,,,negative,,0.234828712345,0.327952099706,0.437219187949
Delta,2016-11-24,Justin Wells,@Delta I just few from LA to Salt Lake and Salt Lake to Spokane and nether flight had snacks. Did you guys stop serving food?,,,,,,,,negative,,0.23260880658,0.364066763571,0.403324429849
Delta,2016-11-24,bclapham1017,"@Bingelish @philipbrich @Delta sure do, boo boo",,,,,,,,neutral,,0.265292156948,0.515727542309,0.218980300742
Delta,2016-11-24,MichÃ_l _üê©,Welp things are looking up @Delta https://t.co/guKYOhjpRu,,,,,,,,neutral,,0.343351885003,0.446172196166,0.210475918831
Delta,2016-11-24,âôõ Paige Pauley âôõ,Thankful for the crew on @Delta flight 919 from SXM to ATL! Great flight! https://t.co/FpkyZ6pzdz,,,,,,,,negative,,0.314511718678,0.340479071195,0.345009210127
Delta,2016-11-24,Bridgette,@philipbrich @bclapham1017 @Delta well damn! I need that,,,,,,,,neutral,,0.0630818843734,0.577498505581,0.359419610045
Delta,2016-11-24,Philip Clapham,@Bingelish @bclapham1017 @Delta new chips in the luggage tags. You know when it's loaded. Never lose a bag again. #thegoodlife,,,,,,,,neutral,,0.146781947105,0.493387205488,0.359830847407
Delta,2016-11-24,Bridgette,@bclapham1017 @Delta @philipbrich ?????,,,,,,,,neutral,,0.0,0.0,0.0
Delta,2016-11-24,bclapham1017,Loved the new @Delta bag check notifications @philipbrich,,,,,,,,neutral,,0.217559865052,0.469005809065,0.313434325884
Delta,2016-11-24,MichÃ_l _üê©,And whilst we're at it FUCK YOU @Delta  for the mere existence of your fucking terrible Terimal 2,,,,,,,,positive,,0.458034881062,0.251096475192,0.290868643746
Delta,2016-11-24,Dennis Solinski,"@Delta @Delta @BiscoffCookies #30SweetYears, #contest https://t.co/TLvQuEzXJE",,,,,,,,neutral,,0.10242625528,0.833089675666,0.0644840690546
Delta,2016-11-24,bplat,@Delta I'm guessing the bot who replied didn't understand the _üò__üò__üò_of my lost luggage full of Thxgvn food. _üëç_üè_,,,,,,,,negative,,0.157809726625,0.297289431752,0.544900841623
Delta,2016-11-24,eState4column5Â©2013,@Delta https://t.co/0vrB8N3tqN,,,,,,,,neutral,,0.0,0.0,0.0
Delta,2016-11-24,Ethel Solinski,"@Delta @BiscoffCookies  #30SweetYears, #contest https://t.co/Lkdmv4T2W4",,,,,,,,neutral,,0.10242625528,0.833089675666,0.0644840690546
Delta,2016-11-24,Mr Branson,Trump supporter gets up and goes on a bizarre rant on plane https://t.co/hocRyWKRg4 via @MailOnline @Delta why not thrown off or arrested?,,,,,,,,negative,,0.105109502115,0.395212133855,0.499678364031
Delta,2016-11-25,jaolsa,@yashar @Delta And he wasn't kicked off the plane. WTH is wrong with Delta.,DAL,49.169998,49.41,48.889999,49.240002,2241400.0,49.240002,negative,,0.103855410056,0.263527414432,0.632617175513
Delta,2016-11-25,Camila,@Delta should do something! This idiot verbally assaulted these women! https://t.co/nYczpPsTCE,DAL,49.169998,49.41,48.889999,49.240002,2241400.0,49.240002,negative,,0.12127082676,0.354465226275,0.524263946965
Delta,2016-11-25,Chris Redwood,@delta ashamed of your tolerance for unruly passengers. #BoycottDelta,DAL,49.169998,49.41,48.889999,49.240002,2241400.0,49.240002,negative,,0.0929503919972,0.337441941599,0.569607666404
Delta,2016-11-25,Sara Quah,"@yashar @OxideLounge @Delta 
Where do these people come from?",DAL,49.169998,49.41,48.889999,49.240002,2241400.0,49.240002,neutral,,0.160359897527,0.44665127711,0.392988825363
Delta,2016-11-25,well that was fun,@JoyAnnReid @yashar @Delta I'll add Delta to my evergrowing boycott list,DAL,49.169998,49.41,48.889999,49.240002,2241400.0,49.240002,neutral,,0.159240484861,0.48230853768,0.35845097746
Delta,2016-11-25,Michael Rubin,@yashar @Delta I think even the trump supporters on the flight were embarrassed for him.,DAL,49.169998,49.41,48.889999,49.240002,2241400.0,49.240002,negative,,0.144485088805,0.370175988667,0.485338922528
Delta,2016-11-25,#trumpery,@S3nt13ntB31ng @TammaraMaiden1 @yashar @Delta @co_rapunzel4 i always start nice. Before i tell him to put his inbred butt back in seat,DAL,49.169998,49.41,48.889999,49.240002,2241400.0,49.240002,neutral,,0.256630373233,0.390778154693,0.352591472074
Delta,2016-11-25,Cardinal Robbins,@AdamParkhomenko @Delta Delta never does ANYTHING about passengers harassing others. They just want your $$$ and don't give a damn.,DAL,49.169998,49.41,48.889999,49.240002,2241400.0,49.240002,negative,,0.149667843446,0.274409411015,0.575922745539
Delta,2016-11-25,T.A.Cifarelli,@SethMacFarlane @RealRonHoward @yashar @Delta Where's the air marshall when you need him.,DAL,49.169998,49.41,48.889999,49.240002,2241400.0,49.240002,neutral,,0.0999526546523,0.526035063328,0.374012282019
Delta,2016-11-25,Sugarbell,@SethMacFarlane @yashar @Delta Look at the little girl on the right side of the opening frame. The look on her face. Didn't watch the video.,DAL,49.169998,49.41,48.889999,49.240002,2241400.0,49.240002,negative,,0.118007785236,0.367955134195,0.514037080569
Delta,2016-11-25,Darlene Burton,@yashar @Delta actually he is wrong in more then one way. 1. By acting like an ass and 2. Technically Obama is your president not Trump.,DAL,49.169998,49.41,48.889999,49.240002,2241400.0,49.240002,neutral,,0.180107984063,0.421682504002,0.398209511935
Delta,2016-11-25,FB Iced Tea,@Delta not interested in giving @delta my money if they allow trump bullies to attack people!  I will fight back on board or boycott!,DAL,49.169998,49.41,48.889999,49.240002,2241400.0,49.240002,negative,,0.182599724052,0.397334630522,0.420065645426
Delta,2016-11-25,Rebecca 888,@yashar @Delta It looks like Delta is saying that they can't protect anyone's rights but stupid white Trumpites.,DAL,49.169998,49.41,48.889999,49.240002,2241400.0,49.240002,neutral,,0.171270790176,0.436941816279,0.391787393545
Delta,2016-11-25,DeOndre Ross,@yashar @Delta I can only wish I was on that plane. Racist coward,DAL,49.169998,49.41,48.889999,49.240002,2241400.0,49.240002,negative,,0.150181583461,0.397848266444,0.451970150095
Delta,2016-11-25,Tina McGugan,@BillinPortland  And shame on @Delta too.,DAL,49.169998,49.41,48.889999,49.240002,2241400.0,49.240002,negative,,0.0,0.0632031263422,0.936796873658
Delta,2016-11-25,jimchap,@DebsWorldNY @Delta I was on a plane that was met by a swat team bc drunk hillbilly,DAL,49.169998,49.41,48.889999,49.240002,2241400.0,49.240002,negative,,0.120083455728,0.324243375927,0.555673168345
Delta,2016-11-25,Julia_2@2Jcarryer,@JoyAnnReid @MSMWatchdog2013 @yashar @Delta Charming man!!,DAL,49.169998,49.41,48.889999,49.240002,2241400.0,49.240002,neutral,,0.410440786948,0.417292886897,0.172266326155
Delta,2016-11-25,Anne Ivey,@Delta so I guess women aren't welcome on your airline? Perhaps we women (and our families) need to boycott you.,DAL,49.169998,49.41,48.889999,49.240002,2241400.0,49.240002,neutral,,0.090085384669,0.483931972994,0.425982642337
Delta,2016-11-25,Jayme Fink,@Delta @S1PPi you're sorry? Why was he not immediately ejected? Sorry doesn't cut it.,DAL,49.169998,49.41,48.889999,49.240002,2241400.0,49.240002,negative,,0.228150335421,0.272459999896,0.499389664684
Delta,2016-11-25,Fella scott,@Delta so why did delta wait so long,DAL,49.169998,49.41,48.889999,49.240002,2241400.0,49.240002,negative,,0.164233401728,0.187128057404,0.648638540868
Delta,2016-11-26,merry,@11AliveNews I guess @Delta should rewrite the behavior manual and retrain employees on what to do this could be deemed a threat to others,,,,,,,,negative,,0.120902365548,0.396101728052,0.4829959064
Delta,2016-11-26,MichÃ¨le,@Delta 6'4 Hubby is delighted with the extra legroom. Thank you Delta!#FeelintheLove âù_ï¸è https://t.co/kwwybrMswk,,,,,,,,positive,,0.567608392129,0.289877999404,0.142513608468
Delta,2016-11-26,aka Jill Hearst,"#Shame @delta illegally profiling passengers, but not this white man's #misogyny threatening others; only 18%âÄ_ https://t.co/YN70Gd7WU7",,,,,,,,negative,,0.0801481031779,0.408053451603,0.511798445219
Delta,2016-11-26,Kimberly,I  usually fly @Delta...... Waiting to see how they handle the recent trump incident before I book holiday fares.,,,,,,,,neutral,,0.17583097584,0.484139786934,0.340029237227
Delta,2016-11-26,Jim Walters,@yashar @Delta Jesus H. Christ.,,,,,,,,negative,,0.487977131327,0.0,0.512022868673
Delta,2016-11-26,(((Bad Hombre))),"@kylegriffin1 @Delta Welcome to Trump's America...good thing we're disposing of civility, er, political correctness - Good job Delta!",,,,,,,,positive,,0.485271396599,0.303320614823,0.211407988578
Delta,2016-11-26,Veronika,"Was recruited to sit next to the emergency exit &amp; will be required to help out in case of emergency _üòé you got just the right gal, @Delta",,,,,,,,neutral,,0.157973994898,0.471730150818,0.370295854284
Delta,2016-11-26,Paula Watson,"That's a poor, after-the-fact apology you're putting out, @Delta. I would have felt completely UNsafe. No flight attendant. Poor training???",,,,,,,,negative,,0.202635545265,0.376983265117,0.420381189618
Delta,2016-11-26,kiddle,"@Delta @ramadeyrao there are two incidents we would like addressed. This one (""Hillary bitches"") and the Muslim couple kicked off the flight",,,,,,,,negative,,0.166143269516,0.402872874183,0.430983856301
Delta,2016-11-26,Dewey Holleman,@Delta so now what? https://t.co/qYQLzpdVCa,,,,,,,,negative,,0.130441659386,0.20227909499,0.667279245624
Delta,2016-11-26,(((Reggie Dixon))),@buckeyecapsfan @thompatterson @ATLairport @Delta neat,,,,,,,,neutral,,0.0,0.0,0.0
Delta,2016-11-26,Candace,"At my boarding gate, @delta agent let's an able bodied family board before I am taken on. They did not need assistance. I am forced to wait",,,,,,,,negative,,0.122436165354,0.431592797553,0.445971037093
Delta,2016-11-26,Jane,@Delta a day late and a few dollars short. Pathetic.,,,,,,,,negative,,0.155282203763,0.351424228165,0.493293568072
Delta,2016-11-26,Roshawna Ross,"Strike 2, @Delta https://t.co/dm1SmePqgt",,,,,,,,negative,,0.15423876683,0.279324411153,0.566436822017
Delta,2016-11-26,NYTvSullivan,@yashar @Delta yep racists and rapists are having their moment.,,,,,,,,neutral,,0.182002136981,0.514448541191,0.303549321828
Delta,2016-11-26,a mother first,@Delta @itsgabrielleu already boycotting since CEO backs Trump https://t.co/XMbQCUMczd,,,,,,,,neutral,,0.187018936456,0.46094817545,0.352032888094
Delta,2016-11-26,Kimby Huffy,"@Delta Should of, Would of, could of.  You did nothing . Where was the crew? Someone should of heard. A little tooâÄ_ https://t.co/F6PhKVWwUO",,,,,,,,negative,,0.218816182675,0.321198185678,0.459985631647
Delta,2016-11-26,Jeff,@yashar @Fabicito4ever @Delta where the fck is the sky martial,,,,,,,,negative,,0.096432085401,0.449254493826,0.454313420773
Delta,2016-11-26,NewLeaf,@yashar @Delta you owe everyone (and especially the women) on that plane an apology and more. Shameful!,,,,,,,,negative,,0.270906964345,0.172132998572,0.556960037083
Delta,2016-11-26,NastyWOMENSurvive!,"Never fly @delta anyhow. 

And, for sure won't now. 

Terrorist is what he is! https://t.co/ieAd1uPhWa",,,,,,,,negative,,0.197173603235,0.347294111019,0.455532285746
Delta,2016-11-22,thaWorldCitizen,Happy Anniversary @BiscoffCookies @Delta what a sweet partnership! #30SweetYears #contest https://t.co/VnEGeuewm9,DAL,48.84,49.299999,48.75,48.900002,8937900.0,48.900002,negative,,0.412436539671,0.121377480344,0.466185979985
Delta,2016-11-22,James F. Ruffer III,We usually fly @Delta but had to go @AmericanAir and remember why. They forgot to clean before flight mem to clt https://t.co/tLuNElla9h,DAL,48.84,49.299999,48.75,48.900002,8937900.0,48.900002,negative,,0.172322628329,0.380977260204,0.446700111467
Delta,2016-11-22,Drake Basketball,Appreciate @Delta making us feel at home with the Drake blue lighting on our 757 to Anchorage https://t.co/2IJTKOzlOB,DAL,48.84,49.299999,48.75,48.900002,8937900.0,48.900002,neutral,,0.268232901678,0.386998648217,0.344768450105
Delta,2016-11-22,sharg22763willchecku,@towandabraxton @Delta. Make dude pay!,DAL,48.84,49.299999,48.75,48.900002,8937900.0,48.900002,neutral,,0.225222854427,0.426740738518,0.348036407055
Delta,2016-11-22,Curt Campbell,@Delta I have. Nothing they can do. Many seats w/o power. Would think Delta would take care of D1. _üò®,DAL,48.84,49.299999,48.75,48.900002,8937900.0,48.900002,neutral,,0.104657810314,0.476622148954,0.418720040732
Delta,2016-11-23,Stuart Gietel-Basten,@AndrewNoymer @Delta @philipbstark Polysorbate 60. Nice. https://t.co/4m79AqoP2j,DAL,48.790001,49.290001,48.630001,49.209999,4723700.0,49.209999,positive,,0.562703569366,0.231273505528,0.206022925107
Delta,2016-11-23,Larry Hafford,@DeltaAssist  @Delta what's the deal with DL1641? We're up to a 107 min delay now. This bar tab keeps rising too. #pickupthetab,DAL,48.790001,49.290001,48.630001,49.209999,4723700.0,49.209999,negative,,0.060054750154,0.391626427333,0.548318822513
Delta,2016-11-23,Stuart Gietel-Basten,@AndrewNoymer @Delta @philipbstark but look at their address. It must be ok. Like I live at '2543 Paradigm Shift Drive',DAL,48.790001,49.290001,48.630001,49.209999,4723700.0,49.209999,negative,,0.2557384408,0.366014271756,0.378247287444
Delta,2016-11-23,à¨óà©Åà¨°à¨áà©°à¨_à¨°,Ready do fly home from @flyLAXairport to @FlySJC to see the family for the #Thanksgiving weekend @Delta #LAXtoSJCâÄ_ https://t.co/KDXJCW14Di,DAL,48.790001,49.290001,48.630001,49.209999,4723700.0,49.209999,neutral,,0.295654150039,0.422870873753,0.281474976208
Delta,2016-11-23,Katie Wiggins,@Delta really wish you would kick me off my flight and offer me a voucher,DAL,48.790001,49.290001,48.630001,49.209999,4723700.0,49.209999,negative,,0.152152036279,0.332491969081,0.515355994639
Delta,2016-11-24,Ana Klimchy,"@Delta, thank you for the free upgrade to comfort+ on my flight yesterday! I really appreciated it!",,,,,,,,positive,,0.492012935534,0.259073745125,0.248913319341
Delta,2016-11-24,Rob Costello,@Delta you know I will! All the way to NYC! #DeltaOne,,,,,,,,neutral,,0.168740455627,0.46286832327,0.368391221104
Delta,2016-11-24,Christian W,@Delta flying out tomorrow on DL 1563 MSP-ATL and was wondering if its oversold?,,,,,,,,neutral,,0.155841482895,0.618639542511,0.225518974594
Delta,2016-11-24,Sean Driscoll,@CheckerBDMafia @ron_fournier @Delta the are in all sky clubs!,,,,,,,,negative,,0.0662808820478,0.343040969973,0.590678147979
Delta,2016-11-24,Dakota McNicol,@BrandiYazzie @Delta I need to plan cabo 2k17 rn,,,,,,,,neutral,,0.0132775546828,0.569137464683,0.417584980634
Delta,2016-11-25,jaolsa,@yashar @Delta And he wasn't kicked off the plane. WTH is wrong with Delta.,DAL,49.169998,49.41,48.889999,49.240002,2241400.0,49.240002,negative,,0.103855410056,0.263527414432,0.632617175513
Delta,2016-11-25,Camila,@Delta should do something! This idiot verbally assaulted these women! https://t.co/nYczpPsTCE,DAL,49.169998,49.41,48.889999,49.240002,2241400.0,49.240002,negative,,0.12127082676,0.354465226275,0.524263946965
Delta,2016-11-25,Chris Redwood,@delta ashamed of your tolerance for unruly passengers. #BoycottDelta,DAL,49.169998,49.41,48.889999,49.240002,2241400.0,49.240002,negative,,0.0929503919972,0.337441941599,0.569607666404
Delta,2016-11-25,Sara Quah,"@yashar @OxideLounge @Delta 
Where do these people come from?",DAL,49.169998,49.41,48.889999,49.240002,2241400.0,49.240002,neutral,,0.160359897527,0.44665127711,0.392988825363
Delta,2016-11-25,well that was fun,@JoyAnnReid @yashar @Delta I'll add Delta to my evergrowing boycott list,DAL,49.169998,49.41,48.889999,49.240002,2241400.0,49.240002,neutral,,0.159240484861,0.48230853768,0.35845097746
Delta,2016-11-26,merry,@11AliveNews I guess @Delta should rewrite the behavior manual and retrain employees on what to do this could be deemed a threat to others,,,,,,,,negative,,0.120902365548,0.396101728052,0.4829959064
Delta,2016-11-26,MichÃ¨le,@Delta 6'4 Hubby is delighted with the extra legroom. Thank you Delta!#FeelintheLove âù_ï¸è https://t.co/kwwybrMswk,,,,,,,,positive,,0.567608392129,0.289877999404,0.142513608468
Delta,2016-11-26,aka Jill Hearst,"#Shame @delta illegally profiling passengers, but not this white man's #misogyny threatening others; only 18%âÄ_ https://t.co/YN70Gd7WU7",,,,,,,,negative,,0.0801481031779,0.408053451603,0.511798445219
Delta,2016-11-26,Kimberly,I  usually fly @Delta...... Waiting to see how they handle the recent trump incident before I book holiday fares.,,,,,,,,neutral,,0.17583097584,0.484139786934,0.340029237227
Delta,2016-11-26,Jim Walters,@yashar @Delta Jesus H. Christ.,,,,,,,,negative,,0.487977131327,0.0,0.512022868673
Southwest,2016-11-22,Thea McDonald,@SouthwestAir Appreciate the kind response. Any refund options or are we out of luck?,LUV,47.689999,47.990002,46.75,47.099998,7398000.0,47.099998,neutral,,0.177838983564,0.451415904169,0.370745112267
Southwest,2016-11-22,Kiera Bennett,"How about for every hour we are delayed we get a free drink coupon? @SouthwestAir , thoughts?",LUV,47.689999,47.990002,46.75,47.099998,7398000.0,47.099998,negative,,0.116809264972,0.385974896975,0.497215838052
Southwest,2016-11-22,Letitia Stellern,@SouthwestAir thanks for the reply!,LUV,47.689999,47.990002,46.75,47.099998,7398000.0,47.099998,positive,,0.609525472765,0.172765196118,0.217709331117
Southwest,2016-11-22,Sippinonmy40,Not feeling the love from @SouthwestAir. I tried using the coupon from their massive outage and it expired. Customer service denied help. _üò¡,LUV,47.689999,47.990002,46.75,47.099998,7398000.0,47.099998,negative,,0.24161863752,0.198416903774,0.559964458707
